@relation Bank_limited-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.supervised.instance.SMOTE-C0-K8-P500.0-S1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute age numeric
@attribute job {unemployed,services,management,blue-collar,self-employed,technician,entrepreneur,admin.,student,housemaid,retired,unknown}
@attribute marital {married,single,divorced}
@attribute education {primary,secondary,tertiary,unknown}
@attribute balance numeric
@attribute housing {no,yes}
@attribute loan {no,yes}
@attribute contact {cellular,unknown,telephone}
@attribute day numeric
@attribute month {oct,may,apr,jun,feb,aug,jan,jul,nov,sep,mar,dec}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute y {no,yes}

@data
32,self-employed,married,secondary,-33,yes,no,unknown,28,may,234,3,-1,0,unknown,no
33.039293,technician,married,secondary,-373.697534,yes,no,cellular,22.833101,may,1354.793393,1.969637,-1,0,unknown,yes
37.451917,management,married,secondary,25.943708,yes,no,cellular,21.801749,may,672.253833,4.848864,-1,0,unknown,yes
60,self-employed,single,secondary,27,no,no,cellular,22,aug,40,2,-1,0,unknown,no
29,management,single,tertiary,0,no,no,unknown,16,may,16,25,-1,0,unknown,no
52,services,married,primary,14,no,yes,cellular,28,jul,55,5,-1,0,unknown,no
31,blue-collar,married,primary,99,yes,no,cellular,17,apr,193,2,322,1,other,no
60.435995,management,married,tertiary,4377.721916,yes,no,cellular,20.256024,aug,215.117357,1.899357,452.261736,1,success,yes
34,self-employed,single,tertiary,876,yes,no,cellular,17,nov,145,2,-1,0,unknown,no
34,management,married,secondary,15,no,no,cellular,25,aug,184,7,-1,0,unknown,no
62,housemaid,married,secondary,565,no,no,cellular,4,sep,123,3,-1,0,unknown,no
34,admin.,married,secondary,5320,no,no,cellular,3,mar,114,6,467,5,other,no
31,blue-collar,married,primary,620,no,no,cellular,30,mar,95,1,-1,0,unknown,no
38.413065,retired,married,secondary,936.373935,no,no,cellular,8.843267,apr,653.527356,1,-1,0,unknown,yes
35.607423,management,married,secondary,4456.152867,yes,no,cellular,10.109061,may,835.418125,1,6.144563,0.450202,unknown,yes
47,housemaid,single,tertiary,3232,no,no,telephone,6,oct,541,1,204,3,failure,no
47.586683,admin.,married,secondary,2271.569232,no,no,cellular,15.653244,feb,122.390293,1,138.101588,1.154585,unknown,yes
46.369636,technician,married,secondary,364.099093,no,no,cellular,24.822605,oct,354.985787,2.411886,134.90999,1.347901,success,yes
41,management,married,unknown,2457,yes,no,unknown,9,may,285,1,-1,0,unknown,no
33,services,married,secondary,386,no,no,cellular,12,nov,253,1,92,4,failure,yes
54.737048,retired,married,tertiary,1459.23538,no,no,cellular,15.156876,jun,498.501388,1,-1,0,unknown,yes
55,housemaid,married,primary,16,no,no,unknown,20,jun,64,1,-1,0,unknown,no
43.24383,blue-collar,married,secondary,653.709843,no,no,cellular,29.77732,jul,1226.172799,3.861165,-1,0,unknown,yes
37,entrepreneur,married,tertiary,7944,no,no,cellular,21,nov,102,1,-1,0,unknown,no
75.77246,services,married,secondary,412.412027,no,no,cellular,8.19897,may,943.232966,3.975259,-1,0,unknown,yes
31.503826,management,married,secondary,4522.678981,yes,no,cellular,12.85637,may,813.099318,2,-1,0,unknown,yes
37.319153,technician,married,secondary,453.559668,no,no,cellular,19.117423,apr,446.211759,2.166041,9.553932,1.276678,unknown,yes
31.817872,management,married,secondary,118.692565,no,no,cellular,3.168307,may,629.62445,2.847148,-1,0,unknown,yes
49.250199,management,married,primary,3554.577749,no,no,cellular,9.001464,oct,238.246047,3.821794,-1,0,unknown,yes
54.422983,retired,married,tertiary,9348.493536,no,no,cellular,5,jun,161.948387,1.836902,63.071657,0.560824,unknown,yes
35,admin.,married,secondary,147,yes,yes,cellular,29,jan,41,1,184,7,failure,no
54,services,married,secondary,386,yes,no,cellular,2,aug,155,2,-1,0,unknown,no
37,technician,single,secondary,2442,no,no,cellular,16,feb,91,3,-1,0,unknown,yes
53.073111,management,married,secondary,4159.838555,no,no,cellular,11.98178,aug,512.160383,1.742905,55.820109,3.927378,unknown,yes
55.205942,retired,married,tertiary,12386.519778,no,no,cellular,21.803235,aug,461.162842,1.932316,-1,0,unknown,yes
44.970325,management,married,secondary,2122.234527,no,no,cellular,23.326321,feb,425.027744,1.174561,183.919892,3.320641,success,yes
33,blue-collar,single,primary,599,yes,no,unknown,21,may,29,1,-1,0,unknown,no
33.747001,management,single,tertiary,2396.183671,yes,no,cellular,15.229565,may,575.597347,4.612621,-1,0,unknown,yes
36,management,divorced,tertiary,5195,yes,no,unknown,2,jun,55,25,-1,0,unknown,no
56,management,divorced,tertiary,-59,no,yes,cellular,28,jul,127,6,-1,0,unknown,no
56,housemaid,divorced,primary,1238,no,no,unknown,5,jun,1558,1,-1,0,unknown,yes
35,services,married,secondary,195,yes,no,cellular,17,apr,203,1,-1,0,unknown,no
38.925698,management,married,secondary,108.971434,no,no,cellular,15.807282,aug,638.202319,5.444843,-1,0,unknown,yes
35,management,married,secondary,724,yes,no,cellular,14,jul,287,2,415,1,failure,yes
46,retired,married,primary,-35,yes,no,cellular,7,may,304,3,-1,0,unknown,no
35,admin.,married,secondary,8652,yes,no,unknown,24,jun,103,6,-1,0,unknown,no
40,admin.,divorced,secondary,6,no,no,unknown,11,jun,140,1,-1,0,unknown,no
52.941082,management,married,tertiary,39.717292,no,no,cellular,21.745205,aug,899.230761,4.827072,-1,0,unknown,yes
33,management,single,tertiary,3143,no,no,cellular,29,jun,421,2,-1,0,unknown,yes
40,services,married,secondary,1836,yes,no,cellular,12,may,750,2,-1,0,unknown,yes
29.325934,blue-collar,single,secondary,170.657153,no,no,cellular,18,may,442.250653,1,-1,0,unknown,yes
32,self-employed,married,tertiary,189,yes,no,unknown,6,jun,106,2,-1,0,unknown,no
34,admin.,married,tertiary,69,no,yes,cellular,4,aug,120,3,1,6,success,yes
47,self-employed,married,tertiary,2303,yes,no,cellular,6,may,323,2,364,1,failure,no
35,blue-collar,married,primary,422,yes,no,cellular,14,may,73,1,-1,0,unknown,no
58,management,married,primary,76,yes,no,telephone,18,may,54,4,-1,0,unknown,no
54,blue-collar,married,primary,781,yes,no,unknown,9,may,103,2,-1,0,unknown,no
38.735784,management,married,primary,950.824071,no,no,cellular,23.794144,jun,341.552928,2.768859,156.018477,3.057655,unknown,yes
52,technician,married,secondary,11,yes,no,unknown,13,may,420,1,-1,0,unknown,no
45,self-employed,married,secondary,3098,yes,no,cellular,7,aug,159,2,-1,0,unknown,no
38,services,married,secondary,497,yes,yes,unknown,19,may,88,5,-1,0,unknown,no
39,technician,married,secondary,501,no,no,unknown,26,may,289,1,-1,0,unknown,no
66.422768,management,married,secondary,97.900967,yes,no,cellular,20.218292,may,589.517381,1,128.866645,1.255089,success,yes
45,blue-collar,married,primary,2433,no,no,cellular,6,aug,133,2,-1,0,unknown,no
45,housemaid,married,primary,4994,no,no,unknown,20,jun,48,1,-1,0,unknown,no
24,blue-collar,married,secondary,1222,yes,no,cellular,20,apr,369,1,-1,0,unknown,no
49,blue-collar,divorced,unknown,39,yes,no,cellular,13,may,27,5,-1,0,unknown,no
40.667953,blue-collar,married,secondary,2254.697486,no,no,cellular,7.396515,feb,123.192715,1,-1,0,unknown,yes
33.028938,management,married,tertiary,1331.676481,no,no,cellular,19.388601,jun,321.701212,1.954276,97.468292,3,unknown,yes
44,technician,single,tertiary,900,yes,no,cellular,29,jan,322,2,-1,0,unknown,no
32,technician,married,unknown,14533,no,no,cellular,31,dec,646,3,198,2,success,no
46,blue-collar,married,secondary,5,no,no,cellular,18,aug,71,3,-1,0,unknown,no
44,services,single,secondary,5045,yes,no,cellular,21,nov,20,6,175,15,other,no
40,unemployed,married,secondary,0,yes,no,cellular,19,nov,332,1,183,1,failure,no
50,unemployed,divorced,secondary,32,no,no,cellular,4,aug,282,2,-1,0,unknown,no
32.710256,blue-collar,married,secondary,678.522623,no,no,cellular,17.351237,jul,919.002644,8.986891,-1,0,unknown,yes
36,technician,single,secondary,1855,yes,no,cellular,4,feb,75,1,273,1,failure,no
34,management,single,tertiary,-292,yes,no,cellular,19,aug,181,6,-1,0,unknown,no
50.310008,management,married,secondary,1519.38281,no,no,cellular,13.721463,jun,307.89076,2.12595,-1,0,unknown,yes
37,management,married,tertiary,4089,yes,no,cellular,2,feb,289,2,174,4,other,yes
49,retired,married,primary,1672,no,no,cellular,17,jul,128,3,-1,0,unknown,no
30.759786,blue-collar,married,secondary,1870.044254,no,no,cellular,21.208681,oct,629.335586,4.629342,141.243868,2.019423,unknown,yes
50.484946,blue-collar,married,secondary,2229.32161,no,no,cellular,18.324943,feb,139.219878,1.36598,-1,0,unknown,yes
47,services,married,secondary,3333,yes,yes,cellular,29,jul,114,2,-1,0,unknown,no
53,technician,divorced,secondary,0,yes,yes,cellular,15,jul,135,5,-1,0,unknown,no
32,management,single,tertiary,474,yes,no,cellular,7,aug,90,3,-1,0,unknown,no
35,management,single,tertiary,0,no,no,cellular,29,aug,669,6,-1,0,unknown,no
49.617778,management,married,tertiary,4.195792,no,no,cellular,21.419535,oct,220.021101,1.56652,182.884893,4.692194,success,yes
27,student,single,secondary,671,yes,no,unknown,7,may,332,2,-1,0,unknown,no
54.530021,retired,married,secondary,839.499831,no,no,cellular,13.984558,may,522.445961,1,243.02618,3.523885,failure,yes
46,housemaid,married,primary,0,no,no,telephone,2,feb,161,1,-1,0,unknown,no
33,technician,married,secondary,359,yes,no,cellular,20,apr,210,1,242,1,other,no
34,management,married,secondary,0,no,no,cellular,2,feb,270,1,-1,0,unknown,no
33.338747,technician,single,secondary,2374.179195,no,no,cellular,21.927243,feb,150.116629,1,179.320894,1.132841,failure,yes
39.18298,management,married,secondary,104,yes,no,cellular,5.487102,may,615.953287,2.412803,-1,0,unknown,yes
57.60744,management,married,secondary,1171.838066,no,no,cellular,21.841029,jun,1329.081293,1.877344,-1,0,unknown,yes
47,technician,divorced,tertiary,477,yes,no,telephone,7,may,973,1,366,1,failure,no
30.996243,management,married,secondary,154.688403,yes,no,cellular,8.262834,may,461.769249,1.039242,415.844496,3.20928,success,yes
35,self-employed,married,secondary,8883,no,no,cellular,21,nov,33,3,-1,0,unknown,no
33,management,single,tertiary,1909,no,no,cellular,8,aug,191,2,-1,0,unknown,no
31,services,single,secondary,2070,no,no,cellular,29,aug,319,2,-1,0,unknown,no
41,technician,married,secondary,1066,no,no,cellular,11,feb,109,3,-1,0,unknown,yes
58,retired,married,secondary,14412,no,no,cellular,18,nov,297,1,-1,0,unknown,no
32,technician,married,secondary,485,no,no,cellular,26,aug,98,14,-1,0,unknown,no
23,blue-collar,single,primary,8627,yes,no,cellular,15,may,169,1,346,1,failure,no
35.21184,management,married,secondary,385.65922,yes,no,cellular,23.862772,jul,1462.206918,3.923693,-1,0,unknown,yes
29,technician,single,tertiary,828,yes,no,cellular,16,apr,215,3,321,3,other,no
55,management,married,tertiary,2366,yes,yes,cellular,30,jul,94,4,-1,0,unknown,no
47,blue-collar,married,secondary,5306,yes,no,unknown,15,may,322,1,-1,0,unknown,no
45,technician,married,secondary,88,no,no,cellular,29,aug,150,2,-1,0,unknown,no
32.639678,services,single,secondary,164.84263,no,no,cellular,23.742788,jul,160.734252,1.444213,-1,0,unknown,yes
43,technician,single,secondary,11269,no,no,unknown,29,may,92,1,-1,0,unknown,no
34,unemployed,single,tertiary,415,no,no,cellular,12,aug,123,1,-1,0,unknown,no
40.381906,management,single,secondary,44.067465,no,no,cellular,23.468974,aug,545.342992,2,-1,0,unknown,yes
37,technician,married,tertiary,0,yes,no,cellular,17,nov,77,1,-1,0,unknown,no
54,management,married,tertiary,2960,yes,no,cellular,20,nov,83,1,-1,0,unknown,no
50,entrepreneur,married,secondary,806,yes,yes,cellular,7,may,141,8,297,2,other,no
51,blue-collar,divorced,primary,837,no,no,telephone,30,jul,41,2,-1,0,unknown,no
33.366691,management,married,secondary,2968.505535,no,no,cellular,3.858593,jun,383.930956,2.865146,33.80807,0.453544,unknown,yes
26.792986,management,single,secondary,2543.344418,no,no,cellular,11.161879,feb,300.428376,1.856344,59.665675,6.931365,unknown,yes
47.41428,management,married,secondary,4007.614878,no,no,cellular,16.162063,apr,349.215263,1.259593,-1,0,unknown,yes
34,self-employed,married,primary,712,yes,no,unknown,2,jun,326,3,-1,0,unknown,no
46.554057,management,married,tertiary,1244.903515,no,no,cellular,21.022329,apr,398.7723,1.041968,166.168342,2.588292,success,yes
42,management,married,tertiary,520,no,no,cellular,4,nov,158,1,-1,0,unknown,no
60,housemaid,married,primary,0,no,yes,telephone,22,jul,124,1,-1,0,unknown,no
35.900664,management,married,tertiary,237.638853,no,no,unknown,28.820781,may,776.685105,1.3432,-1,0,unknown,yes
29,services,divorced,secondary,92,yes,no,cellular,7,may,240,1,-1,0,unknown,no
57,management,married,tertiary,1602,no,no,cellular,29,jul,339,3,-1,0,unknown,no
27.106385,admin.,single,secondary,-114.353334,yes,yes,cellular,21.467279,may,359.822309,1,-1,0,unknown,yes
42,blue-collar,married,secondary,0,yes,no,cellular,21,nov,328,6,-1,0,unknown,no
33,services,married,secondary,288,yes,no,cellular,17,apr,306,1,-1,0,unknown,no
31.299103,management,married,secondary,1041.916837,no,no,cellular,13.473275,may,224.999466,3.381597,48.815105,0.598842,unknown,yes
37,blue-collar,divorced,secondary,0,yes,no,cellular,21,apr,146,4,-1,0,unknown,yes
57.763497,retired,married,secondary,8299.448945,no,no,cellular,8.84056,may,483.589467,1,53.401655,8.529772,unknown,yes
47.962392,technician,married,secondary,194.757419,no,no,cellular,9.056646,apr,232.565743,1,146.121474,2,unknown,yes
24,admin.,married,secondary,299,yes,no,cellular,6,may,209,1,321,1,failure,no
34.716597,management,married,secondary,418.602054,yes,no,cellular,8.483828,may,605.535516,2.161206,276.571773,3.497392,failure,yes
29.125361,management,married,tertiary,0,no,no,cellular,15.705712,jul,779.765241,3.220514,-1,0,unknown,yes
57.989417,management,married,tertiary,1722.138285,yes,no,cellular,13.839358,apr,490.033094,3.794183,358.808192,4.619478,failure,yes
30,services,single,tertiary,3516,yes,no,unknown,29,may,447,4,-1,0,unknown,no
43,blue-collar,married,primary,60,no,no,cellular,8,may,487,2,367,2,other,no
48,management,married,tertiary,1167,yes,yes,cellular,1,jun,264,1,-1,0,unknown,yes
57,self-employed,married,secondary,11494,no,no,cellular,19,nov,198,1,-1,0,unknown,no
40,blue-collar,single,secondary,3,no,no,cellular,19,nov,998,1,-1,0,unknown,yes
34,technician,single,secondary,201,no,no,cellular,22,jul,257,2,-1,0,unknown,no
40,technician,married,secondary,694,yes,no,cellular,4,feb,97,4,196,5,failure,no
51.50025,retired,married,primary,951.421471,no,no,cellular,3.968827,oct,361.78959,1.745541,-1,0,unknown,yes
46,technician,married,secondary,57,no,no,unknown,28,may,796,1,-1,0,unknown,yes
27.76138,blue-collar,married,secondary,0,yes,no,cellular,20.415373,jul,1458.970708,8.991485,-1,0,unknown,yes
47,technician,married,secondary,302,yes,no,unknown,20,jun,89,3,-1,0,unknown,no
41,unemployed,divorced,secondary,1281,no,no,cellular,31,jul,45,3,-1,0,unknown,no
40.393615,management,married,secondary,4003.31647,no,no,cellular,6.852107,aug,557.394352,1.43428,24.861398,0.103673,unknown,yes
55,management,divorced,tertiary,-612,no,no,cellular,26,aug,131,2,-1,0,unknown,no
39.820938,management,single,tertiary,0,no,no,cellular,13.958338,sep,238.222658,2.562437,127.482174,5.247027,success,yes
27,entrepreneur,single,tertiary,81,no,no,cellular,5,feb,197,1,199,3,failure,no
46,admin.,single,secondary,751,yes,no,unknown,13,may,104,2,-1,0,unknown,no
51.783937,management,married,secondary,1150.64782,no,no,cellular,22.577022,aug,1149.403531,1,67.72232,4.951582,unknown,yes
37,entrepreneur,married,tertiary,4798,yes,no,unknown,20,may,156,2,-1,0,unknown,no
38,technician,married,tertiary,1161,yes,no,unknown,8,may,665,1,-1,0,unknown,no
38.46899,technician,single,secondary,1140.600558,no,no,cellular,16.6675,aug,823.98398,2.150962,-1,0,unknown,yes
43.540434,management,married,secondary,387.758832,yes,no,cellular,7.464807,may,662.615947,2.75074,306.509059,1.067346,failure,yes
31.251591,management,married,secondary,4663.637283,yes,no,cellular,18.338217,may,795.424642,2,-1,0,unknown,yes
31,management,married,tertiary,8312,no,no,cellular,29,aug,43,13,-1,0,unknown,no
42.820972,management,married,secondary,0.225017,yes,no,cellular,19.424066,may,637.487205,2.670414,-1,0,unknown,yes
52.847006,management,married,tertiary,2762.222677,yes,no,cellular,20.096838,aug,887.951174,5.406154,-1,0,unknown,yes
23,student,single,secondary,8494,no,no,cellular,25,aug,158,2,-1,0,unknown,no
50,housemaid,single,unknown,0,no,no,telephone,28,jul,118,8,-1,0,unknown,no
39,management,married,tertiary,894,yes,no,cellular,20,apr,491,1,326,1,other,no
38.720074,blue-collar,married,secondary,2182.491268,yes,no,cellular,17.313629,jun,696.94978,2.436488,-1,0,unknown,yes
30,housemaid,single,tertiary,868,no,no,cellular,7,aug,387,2,-1,0,unknown,no
30.630552,management,married,secondary,681.74585,yes,no,cellular,10.3983,may,545.486533,1.312965,363.313902,2.559275,success,yes
42.021512,technician,married,secondary,-350.559811,yes,no,cellular,13.121055,may,2012.850795,1.787162,-1,0,unknown,yes
51,admin.,married,secondary,2967,no,no,unknown,17,jun,83,2,-1,0,unknown,no
48,technician,married,secondary,4265,yes,no,unknown,13,may,220,2,-1,0,unknown,no
47,admin.,divorced,secondary,1139,yes,no,cellular,11,jul,106,2,-1,0,unknown,no
42,entrepreneur,divorced,tertiary,2,yes,no,unknown,5,may,380,1,-1,0,unknown,no
44,technician,single,secondary,244,yes,no,cellular,12,aug,1735,4,-1,0,unknown,yes
59,retired,married,unknown,0,no,no,unknown,8,may,425,6,-1,0,unknown,no
30,blue-collar,single,secondary,1073,yes,no,cellular,5,may,1130,4,-1,0,unknown,no
42,blue-collar,married,secondary,2157,yes,no,cellular,13,may,149,1,364,2,failure,no
44,management,married,tertiary,1058,no,no,cellular,11,mar,188,3,-1,0,unknown,yes
48,blue-collar,married,primary,559,yes,no,unknown,15,may,1231,2,-1,0,unknown,no
48,management,married,tertiary,7289,yes,no,cellular,2,feb,316,3,-1,0,unknown,no
35,services,married,secondary,0,yes,no,cellular,18,may,146,2,-1,0,unknown,no
55,technician,married,secondary,-308,no,no,cellular,2,feb,781,1,-1,0,unknown,yes
34,management,married,tertiary,180,no,no,cellular,16,jun,298,3,-1,0,unknown,no
53.913716,management,married,primary,304.992694,yes,no,cellular,18.000828,may,881.447491,2.055867,93.2892,1.461272,unknown,yes
57,blue-collar,married,primary,179,no,no,unknown,9,jun,230,3,-1,0,unknown,no
37.522914,self-employed,divorced,secondary,1603.233052,no,no,cellular,20.730639,may,942.239876,1,34.556174,0.784771,unknown,yes
46,admin.,single,secondary,1693,yes,no,cellular,25,jan,137,1,97,1,success,no
40.09413,management,married,secondary,473.877093,no,no,cellular,23.347233,aug,227.036865,5.570083,92.072067,3.938322,unknown,yes
51.089265,admin.,married,secondary,2298.574826,no,no,cellular,3.288377,feb,114.240132,1,56.654783,1.644181,unknown,yes
28,unemployed,married,secondary,655,yes,no,unknown,4,jun,606,2,-1,0,unknown,no
47.010632,management,married,secondary,2794.64147,no,no,cellular,15.862963,feb,186.263425,1.840309,-1,0,unknown,yes
60.394391,management,married,secondary,2130.565479,yes,no,cellular,30.24048,sep,377.099606,1,238.903031,3.800022,failure,yes
35.433285,technician,married,secondary,704.897998,yes,no,cellular,17.923793,may,640.246382,1.782917,-1,0,unknown,yes
38,blue-collar,married,secondary,284,yes,yes,unknown,3,jun,1030,6,-1,0,unknown,no
47.893585,blue-collar,married,primary,-258.614052,yes,no,cellular,7.469158,may,766.606299,1,-1,0,unknown,yes
